timestamp, power.draw [W], utilization.gpu [%]
2026/05/09 03:57:48.161, 62.87 W, 0 %
2026/05/09 03:57:49.161, 62.53 W, 0 %
2026/05/09 03:57:50.161, 62.53 W, 0 %
2026/05/09 03:57:51.161, 62.53 W, 0 %
2026/05/09 03:57:52.161, 62.53 W, 0 %
2026/05/09 03:57:53.161, 62.53 W, 0 %
2026/05/09 03:57:54.161, 62.53 W, 0 %
2026/05/09 03:57:55.161, 62.53 W, 0 %
2026/05/09 03:57:56.161, 62.53 W, 0 %
2026/05/09 03:57:57.161, 62.53 W, 0 %
2026/05/09 03:57:58.161, 62.53 W, 0 %
2026/05/09 03:57:59.161, 62.53 W, 0 %
2026/05/09 03:58:00.161, 62.53 W, 0 %
2026/05/09 03:58:01.161, 62.53 W, 0 %
2026/05/09 03:58:02.161, 62.53 W, 0 %
2026/05/09 03:58:03.161, 62.53 W, 0 %
2026/05/09 03:58:04.161, 62.53 W, 0 %
2026/05/09 03:58:05.161, 62.53 W, 0 %
2026/05/09 03:58:06.161, 62.53 W, 0 %
2026/05/09 03:58:07.161, 62.53 W, 0 %
2026/05/09 03:58:08.161, 62.53 W, 0 %
2026/05/09 03:58:09.161, 62.53 W, 0 %
2026/05/09 03:58:10.161, 62.53 W, 0 %
2026/05/09 03:58:11.161, 62.53 W, 0 %
2026/05/09 03:58:12.161, 62.53 W, 0 %
2026/05/09 03:58:13.161, 62.53 W, 0 %
2026/05/09 03:58:14.161, 62.53 W, 0 %
2026/05/09 03:58:15.161, 62.53 W, 0 %
2026/05/09 03:58:16.161, 62.53 W, 0 %
2026/05/09 03:58:17.161, 62.53 W, 0 %
2026/05/09 03:58:18.161, 62.53 W, 0 %
2026/05/09 03:58:19.161, 62.53 W, 0 %
2026/05/09 03:58:20.161, 62.53 W, 0 %
2026/05/09 03:58:21.161, 62.53 W, 0 %
2026/05/09 03:58:22.161, 62.53 W, 0 %
2026/05/09 03:58:23.161, 62.53 W, 0 %
2026/05/09 03:58:24.161, 62.53 W, 0 %
2026/05/09 03:58:25.161, 62.53 W, 0 %
2026/05/09 03:58:26.161, 62.53 W, 0 %
2026/05/09 03:58:27.161, 62.53 W, 0 %
2026/05/09 03:58:28.161, 62.53 W, 0 %
2026/05/09 03:58:29.161, 62.53 W, 0 %
2026/05/09 03:58:30.161, 62.53 W, 0 %
2026/05/09 03:58:31.161, 62.53 W, 0 %
2026/05/09 03:58:32.161, 62.53 W, 0 %
2026/05/09 03:58:33.161, 62.53 W, 0 %
2026/05/09 03:58:34.161, 62.53 W, 0 %
2026/05/09 03:58:35.161, 62.53 W, 0 %
2026/05/09 03:58:36.161, 62.53 W, 0 %
2026/05/09 03:58:37.161, 62.53 W, 0 %
2026/05/09 03:58:38.161, 62.53 W, 0 %
2026/05/09 03:58:39.161, 62.53 W, 0 %
2026/05/09 03:58:40.161, 62.53 W, 0 %
2026/05/09 03:58:41.161, 62.53 W, 0 %
2026/05/09 03:58:42.161, 62.53 W, 0 %
2026/05/09 03:58:43.161, 62.53 W, 0 %
2026/05/09 03:58:44.161, 62.53 W, 0 %
2026/05/09 03:58:45.161, 62.53 W, 0 %
2026/05/09 03:58:46.161, 62.53 W, 0 %
2026/05/09 03:58:47.161, 62.53 W, 0 %
2026/05/09 03:58:48.161, 62.53 W, 0 %
2026/05/09 03:58:49.161, 62.53 W, 0 %
2026/05/09 03:58:50.161, 62.53 W, 0 %
2026/05/09 03:58:51.161, 62.53 W, 0 %
2026/05/09 03:58:52.161, 62.53 W, 0 %
2026/05/09 03:58:53.161, 62.53 W, 0 %
2026/05/09 03:58:54.161, 62.53 W, 0 %
2026/05/09 03:58:55.161, 62.53 W, 0 %
2026/05/09 03:58:56.161, 62.53 W, 0 %
2026/05/09 03:58:57.161, 62.53 W, 0 %
2026/05/09 03:58:58.161, 62.53 W, 0 %
2026/05/09 03:58:59.161, 62.53 W, 0 %
2026/05/09 03:59:00.161, 62.53 W, 0 %
2026/05/09 03:59:01.161, 62.53 W, 0 %
2026/05/09 03:59:02.161, 62.53 W, 0 %
2026/05/09 03:59:03.161, 62.53 W, 0 %
2026/05/09 03:59:04.161, 62.53 W, 0 %
2026/05/09 03:59:05.161, 62.53 W, 0 %
2026/05/09 03:59:06.161, 62.53 W, 0 %
2026/05/09 03:59:07.161, 62.53 W, 0 %
2026/05/09 03:59:08.161, 62.53 W, 0 %
2026/05/09 03:59:09.161, 62.53 W, 0 %
2026/05/09 03:59:10.161, 62.53 W, 0 %
2026/05/09 03:59:11.161, 62.53 W, 0 %
2026/05/09 03:59:12.161, 62.53 W, 0 %
2026/05/09 03:59:13.161, 62.53 W, 0 %
2026/05/09 03:59:14.161, 62.53 W, 0 %
2026/05/09 03:59:15.161, 62.53 W, 0 %
2026/05/09 03:59:16.161, 62.53 W, 0 %
2026/05/09 03:59:17.161, 62.53 W, 0 %
2026/05/09 03:59:18.161, 62.53 W, 0 %
2026/05/09 03:59:19.161, 62.53 W, 0 %
2026/05/09 03:59:20.161, 62.53 W, 0 %
2026/05/09 03:59:21.161, 62.53 W, 0 %
2026/05/09 03:59:22.161, 62.53 W, 0 %
2026/05/09 03:59:23.161, 62.53 W, 0 %
2026/05/09 03:59:24.161, 62.53 W, 0 %
2026/05/09 03:59:25.161, 62.53 W, 0 %
2026/05/09 03:59:26.161, 62.53 W, 0 %
2026/05/09 03:59:27.161, 62.53 W, 0 %
2026/05/09 03:59:28.161, 62.53 W, 0 %
2026/05/09 03:59:29.161, 62.53 W, 0 %
2026/05/09 03:59:30.161, 62.53 W, 0 %
2026/05/09 03:59:31.161, 62.53 W, 0 %
2026/05/09 03:59:32.161, 62.53 W, 0 %
2026/05/09 03:59:33.161, 62.53 W, 0 %
2026/05/09 03:59:34.161, 62.53 W, 0 %
2026/05/09 03:59:35.161, 62.53 W, 0 %
2026/05/09 03:59:36.161, 62.53 W, 0 %
2026/05/09 03:59:37.161, 62.53 W, 0 %
2026/05/09 03:59:38.161, 62.53 W, 0 %
2026/05/09 03:59:39.161, 62.53 W, 0 %
2026/05/09 03:59:40.161, 62.53 W, 0 %
2026/05/09 03:59:41.161, 62.53 W, 0 %
2026/05/09 03:59:42.161, 62.53 W, 0 %
2026/05/09 03:59:43.161, 62.53 W, 0 %
2026/05/09 03:59:44.161, 62.53 W, 0 %
2026/05/09 03:59:45.161, 62.53 W, 0 %
2026/05/09 03:59:46.161, 62.53 W, 0 %
2026/05/09 03:59:47.161, 62.53 W, 0 %
2026/05/09 03:59:48.161, 62.53 W, 0 %
2026/05/09 03:59:49.161, 62.53 W, 0 %
2026/05/09 03:59:50.161, 62.53 W, 0 %
2026/05/09 03:59:51.161, 62.53 W, 0 %
2026/05/09 03:59:52.161, 62.53 W, 0 %
2026/05/09 03:59:53.161, 62.53 W, 0 %
2026/05/09 03:59:54.161, 62.53 W, 0 %
2026/05/09 03:59:55.161, 62.53 W, 0 %
2026/05/09 03:59:56.161, 62.53 W, 0 %
2026/05/09 03:59:57.161, 62.53 W, 0 %
2026/05/09 03:59:58.161, 62.53 W, 0 %
2026/05/09 03:59:59.161, 62.53 W, 0 %
2026/05/09 04:00:00.161, 62.53 W, 0 %
2026/05/09 04:00:01.161, 62.53 W, 0 %
2026/05/09 04:00:02.161, 62.53 W, 0 %
2026/05/09 04:00:03.161, 62.53 W, 0 %
2026/05/09 04:00:04.161, 62.53 W, 0 %
2026/05/09 04:00:05.161, 62.53 W, 0 %
2026/05/09 04:00:06.161, 62.53 W, 0 %
2026/05/09 04:00:07.161, 62.53 W, 0 %
2026/05/09 04:00:08.161, 62.53 W, 0 %
2026/05/09 04:00:09.161, 62.53 W, 0 %
2026/05/09 04:00:10.161, 62.53 W, 0 %
2026/05/09 04:00:11.161, 62.53 W, 0 %
2026/05/09 04:00:12.161, 62.53 W, 0 %
2026/05/09 04:00:13.161, 62.53 W, 0 %
2026/05/09 04:00:14.161, 62.53 W, 0 %
2026/05/09 04:00:15.161, 62.53 W, 0 %
2026/05/09 04:00:16.161, 62.53 W, 0 %
2026/05/09 04:00:17.161, 62.53 W, 0 %
2026/05/09 04:00:18.161, 62.53 W, 0 %
2026/05/09 04:00:19.161, 62.53 W, 0 %
2026/05/09 04:00:20.161, 62.53 W, 0 %
2026/05/09 04:00:21.161, 62.53 W, 0 %
2026/05/09 04:00:22.161, 62.53 W, 0 %
2026/05/09 04:00:23.161, 62.53 W, 0 %
2026/05/09 04:00:24.161, 62.53 W, 0 %
2026/05/09 04:00:25.161, 62.53 W, 0 %
2026/05/09 04:00:26.161, 62.53 W, 0 %
2026/05/09 04:00:27.161, 62.53 W, 0 %
2026/05/09 04:00:28.161, 62.53 W, 0 %
2026/05/09 04:00:29.161, 62.53 W, 0 %
2026/05/09 04:00:30.161, 62.53 W, 0 %
2026/05/09 04:00:31.161, 62.53 W, 0 %
2026/05/09 04:00:32.161, 62.53 W, 0 %
2026/05/09 04:00:33.161, 62.53 W, 0 %
2026/05/09 04:00:34.161, 62.53 W, 0 %
2026/05/09 04:00:35.161, 62.53 W, 0 %
2026/05/09 04:00:36.161, 62.53 W, 0 %
2026/05/09 04:00:37.161, 62.53 W, 0 %
2026/05/09 04:00:38.161, 62.53 W, 0 %
2026/05/09 04:00:39.161, 62.53 W, 0 %
2026/05/09 04:00:40.161, 62.53 W, 0 %
2026/05/09 04:00:41.161, 62.53 W, 0 %
2026/05/09 04:00:42.161, 62.53 W, 0 %
2026/05/09 04:00:43.161, 62.53 W, 0 %
2026/05/09 04:00:44.161, 62.53 W, 0 %
2026/05/09 04:00:45.161, 62.53 W, 0 %
2026/05/09 04:00:46.161, 62.53 W, 0 %
2026/05/09 04:00:47.161, 62.53 W, 0 %
2026/05/09 04:00:48.161, 62.53 W, 0 %
2026/05/09 04:00:49.161, 62.53 W, 0 %
2026/05/09 04:00:50.161, 62.53 W, 0 %
2026/05/09 04:00:51.161, 62.53 W, 0 %
2026/05/09 04:00:52.161, 62.53 W, 0 %
2026/05/09 04:00:53.161, 62.53 W, 0 %
2026/05/09 04:00:54.161, 62.53 W, 0 %
2026/05/09 04:00:55.161, 62.53 W, 0 %
2026/05/09 04:00:56.161, 62.53 W, 0 %
2026/05/09 04:00:57.161, 62.53 W, 0 %
2026/05/09 04:00:58.161, 62.53 W, 0 %
2026/05/09 04:00:59.161, 62.53 W, 0 %
2026/05/09 04:01:00.161, 62.53 W, 0 %
2026/05/09 04:01:01.161, 62.53 W, 0 %
2026/05/09 04:01:02.161, 62.53 W, 0 %
2026/05/09 04:01:03.161, 62.53 W, 0 %
2026/05/09 04:01:04.161, 62.53 W, 0 %
2026/05/09 04:01:05.161, 62.53 W, 0 %
2026/05/09 04:01:06.161, 62.53 W, 0 %
2026/05/09 04:01:07.161, 62.53 W, 0 %
2026/05/09 04:01:08.161, 62.53 W, 0 %
2026/05/09 04:01:09.161, 62.53 W, 0 %
2026/05/09 04:01:10.161, 62.53 W, 0 %
2026/05/09 04:01:11.161, 62.53 W, 0 %
2026/05/09 04:01:12.161, 62.53 W, 0 %
2026/05/09 04:01:13.161, 62.53 W, 0 %
2026/05/09 04:01:14.161, 62.53 W, 0 %
2026/05/09 04:01:15.161, 62.53 W, 0 %
2026/05/09 04:01:16.161, 62.53 W, 0 %
2026/05/09 04:01:17.161, 62.53 W, 0 %
2026/05/09 04:01:18.161, 62.53 W, 0 %
2026/05/09 04:01:19.161, 62.53 W, 0 %
2026/05/09 04:01:20.161, 62.53 W, 0 %
2026/05/09 04:01:21.161, 62.53 W, 0 %
2026/05/09 04:01:22.161, 62.53 W, 0 %
2026/05/09 04:01:23.161, 62.53 W, 0 %
2026/05/09 04:01:24.161, 62.53 W, 0 %
2026/05/09 04:01:25.161, 62.53 W, 0 %
2026/05/09 04:01:26.161, 62.53 W, 0 %
2026/05/09 04:01:27.161, 62.53 W, 0 %
2026/05/09 04:01:28.161, 62.53 W, 0 %
2026/05/09 04:01:29.161, 62.53 W, 0 %
2026/05/09 04:01:30.161, 62.53 W, 0 %
2026/05/09 04:01:31.161, 62.53 W, 0 %
2026/05/09 04:01:32.161, 62.53 W, 0 %
2026/05/09 04:01:33.161, 62.53 W, 0 %
2026/05/09 04:01:34.161, 62.53 W, 0 %
2026/05/09 04:01:35.161, 62.53 W, 0 %
2026/05/09 04:01:36.161, 62.53 W, 0 %
2026/05/09 04:01:37.161, 62.53 W, 0 %
2026/05/09 04:01:38.161, 62.53 W, 0 %
2026/05/09 04:01:39.161, 62.53 W, 0 %
2026/05/09 04:01:40.161, 62.53 W, 0 %
2026/05/09 04:01:41.161, 62.53 W, 0 %
2026/05/09 04:01:42.161, 62.53 W, 0 %
2026/05/09 04:01:43.161, 62.53 W, 0 %
2026/05/09 04:01:44.161, 62.53 W, 0 %
2026/05/09 04:01:45.161, 62.53 W, 0 %
2026/05/09 04:01:46.161, 62.53 W, 0 %
2026/05/09 04:01:47.161, 62.53 W, 0 %
2026/05/09 04:01:48.161, 62.53 W, 0 %
2026/05/09 04:01:49.161, 62.53 W, 0 %
2026/05/09 04:01:50.161, 62.53 W, 0 %
2026/05/09 04:01:51.161, 62.53 W, 0 %
2026/05/09 04:01:52.161, 62.53 W, 0 %
2026/05/09 04:01:53.161, 62.53 W, 0 %
2026/05/09 04:01:54.161, 62.53 W, 0 %
2026/05/09 04:01:55.161, 62.53 W, 0 %
2026/05/09 04:01:56.161, 62.53 W, 0 %
2026/05/09 04:01:57.161, 62.53 W, 0 %
2026/05/09 04:01:58.161, 62.53 W, 0 %
2026/05/09 04:01:59.161, 62.53 W, 0 %
2026/05/09 04:02:00.161, 62.53 W, 0 %
2026/05/09 04:02:01.161, 62.53 W, 0 %
2026/05/09 04:02:02.161, 62.53 W, 0 %
2026/05/09 04:02:03.161, 62.53 W, 0 %
2026/05/09 04:02:04.161, 62.53 W, 0 %
2026/05/09 04:02:05.161, 62.53 W, 0 %
2026/05/09 04:02:06.161, 62.53 W, 0 %
2026/05/09 04:02:07.161, 62.53 W, 0 %
2026/05/09 04:02:08.161, 62.53 W, 0 %
2026/05/09 04:02:09.161, 62.53 W, 0 %
2026/05/09 04:02:10.161, 62.53 W, 0 %
2026/05/09 04:02:11.161, 62.53 W, 0 %
2026/05/09 04:02:12.161, 62.53 W, 0 %
2026/05/09 04:02:13.161, 62.53 W, 0 %
2026/05/09 04:02:14.161, 62.53 W, 0 %
2026/05/09 04:02:15.161, 62.53 W, 0 %
2026/05/09 04:02:16.161, 62.53 W, 0 %
