power.draw [W], utilization.gpu [%]
63.68 W, 0 %
63.68 W, 0 %
63.68 W, 0 %
63.68 W, 0 %
75.61 W, 0 %
397.81 W, 96 %
407.62 W, 96 %
408.50 W, 94 %
408.82 W, 96 %
401.41 W, 96 %
399.15 W, 96 %
392.60 W, 96 %
400.81 W, 96 %
391.59 W, 96 %
392.38 W, 96 %
402.28 W, 96 %
402.42 W, 96 %
402.01 W, 96 %
398.41 W, 96 %
403.48 W, 96 %
404.35 W, 96 %
393.39 W, 96 %
388.65 W, 96 %
388.05 W, 96 %
403.76 W, 96 %
412.27 W, 96 %
406.15 W, 96 %
413.24 W, 96 %
407.36 W, 96 %
406.15 W, 96 %
407.36 W, 96 %
407.62 W, 96 %
408.50 W, 96 %
407.62 W, 96 %
400.81 W, 96 %
102.14 W, 0 %
80.09 W, 0 %
78.29 W, 0 %
78.01 W, 0 %
77.68 W, 0 %
77.33 W, 0 %
77.01 W, 0 %
76.81 W, 0 %
76.81 W, 0 %
76.81 W, 0 %
76.54 W, 0 %
76.29 W, 0 %
76.21 W, 0 %
76.21 W, 0 %
75.93 W, 0 %
75.93 W, 0 %
75.93 W, 0 %
75.61 W, 0 %
75.61 W, 0 %
75.61 W, 0 %
75.33 W, 0 %
75.33 W, 0 %
75.33 W, 0 %
75.01 W, 0 %
75.01 W, 0 %
75.01 W, 0 %
75.01 W, 0 %
75.01 W, 0 %
75.01 W, 0 %
75.01 W, 0 %
74.73 W, 0 %
