timestamp, power.draw [W], utilization.gpu [%]
2026/05/13 11:00:00.000, 58.1 W, 0 %
2026/05/13 11:00:01.000, 58.2 W, 0 %
2026/05/13 11:00:02.000, 58.1 W, 0 %
2026/05/13 11:00:03.000, 58.3 W, 0 %
2026/05/13 11:00:04.000, 58.1 W, 0 %
2026/05/13 11:00:05.000, 58.2 W, 0 %
2026/05/13 11:00:06.000, 58.1 W, 0 %
2026/05/13 11:00:07.000, 58.2 W, 0 %
2026/05/13 11:00:08.000, 58.1 W, 0 %
2026/05/13 11:00:09.000, 58.2 W, 0 %
2026/05/13 11:00:10.000, 78.5 W, 0 %
2026/05/13 11:00:11.000, 79.1 W, 0 %
2026/05/13 11:00:12.000, 78.8 W, 0 %
2026/05/13 11:00:13.000, 79.2 W, 0 %
2026/05/13 11:00:14.000, 78.9 W, 0 %
2026/05/13 11:00:15.000, 79.3 W, 0 %
2026/05/13 11:00:16.000, 79.0 W, 0 %
2026/05/13 11:00:17.000, 79.4 W, 0 %
2026/05/13 11:00:18.000, 79.1 W, 0 %
2026/05/13 11:00:19.000, 79.5 W, 0 %
2026/05/13 11:00:20.000, 102.6 W, 0 %
2026/05/13 11:00:21.000, 103.2 W, 0 %
2026/05/13 11:00:22.000, 102.9 W, 0 %
2026/05/13 11:00:23.000, 103.4 W, 0 %
2026/05/13 11:00:24.000, 103.1 W, 0 %
2026/05/13 11:00:25.000, 103.5 W, 0 %
2026/05/13 11:00:26.000, 103.2 W, 0 %
2026/05/13 11:00:27.000, 103.7 W, 0 %
2026/05/13 11:00:28.000, 103.4 W, 0 %
2026/05/13 11:00:29.000, 103.8 W, 0 %
2026/05/13 11:00:30.000, 137.2 W, 0 %
2026/05/13 11:00:31.000, 137.9 W, 0 %
2026/05/13 11:00:32.000, 137.5 W, 0 %
2026/05/13 11:00:33.000, 138.1 W, 0 %
2026/05/13 11:00:34.000, 137.8 W, 0 %
2026/05/13 11:00:35.000, 138.3 W, 0 %
2026/05/13 11:00:36.000, 138.0 W, 0 %
2026/05/13 11:00:37.000, 138.5 W, 0 %
2026/05/13 11:00:38.000, 138.2 W, 0 %
2026/05/13 11:00:39.000, 138.6 W, 0 %
2026/05/13 11:00:40.000, 186.4 W, 0 %
2026/05/13 11:00:41.000, 187.1 W, 0 %
2026/05/13 11:00:42.000, 186.8 W, 0 %
2026/05/13 11:00:43.000, 187.3 W, 0 %
2026/05/13 11:00:44.000, 187.0 W, 0 %
2026/05/13 11:00:45.000, 187.5 W, 0 %
2026/05/13 11:00:46.000, 187.2 W, 0 %
2026/05/13 11:00:47.000, 187.7 W, 0 %
2026/05/13 11:00:48.000, 187.4 W, 0 %
2026/05/13 11:00:49.000, 187.8 W, 0 %
2026/05/13 11:00:50.000, 245.3 W, 0 %
2026/05/13 11:00:51.000, 246.0 W, 0 %
2026/05/13 11:00:52.000, 245.7 W, 0 %
2026/05/13 11:00:53.000, 246.2 W, 0 %
2026/05/13 11:00:54.000, 245.9 W, 0 %
2026/05/13 11:00:55.000, 246.4 W, 0 %
2026/05/13 11:00:56.000, 246.1 W, 0 %
2026/05/13 11:00:57.000, 246.6 W, 0 %
2026/05/13 11:00:58.000, 246.3 W, 0 %
2026/05/13 11:00:59.000, 246.7 W, 0 %
2026/05/13 11:01:00.000, 303.2 W, 2 %
2026/05/13 11:01:01.000, 303.9 W, 5 %
2026/05/13 11:01:02.000, 303.5 W, 8 %
2026/05/13 11:01:03.000, 304.1 W, 12 %
2026/05/13 11:01:04.000, 303.8 W, 15 %
2026/05/13 11:01:05.000, 304.3 W, 18 %
2026/05/13 11:01:06.000, 304.0 W, 22 %
2026/05/13 11:01:07.000, 304.5 W, 26 %
2026/05/13 11:01:08.000, 304.2 W, 30 %
2026/05/13 11:01:09.000, 304.6 W, 34 %
2026/05/13 11:01:10.000, 339.1 W, 85 %
2026/05/13 11:01:11.000, 339.8 W, 94 %
2026/05/13 11:01:12.000, 339.5 W, 96 %
2026/05/13 11:01:13.000, 340.1 W, 96 %
2026/05/13 11:01:14.000, 339.8 W, 97 %
2026/05/13 11:01:15.000, 340.3 W, 97 %
2026/05/13 11:01:16.000, 340.0 W, 97 %
2026/05/13 11:01:17.000, 340.5 W, 97 %
2026/05/13 11:01:18.000, 340.2 W, 97 %
2026/05/13 11:01:19.000, 340.6 W, 97 %
