timestamp, power.draw [W], utilization.gpu [%]
2026/05/13 12:00:00.000, 302.4 W, 100 %
2026/05/13 12:00:01.000, 302.4 W, 100 %
2026/05/13 12:00:02.000, 302.4 W, 100 %
2026/05/13 12:00:03.000, 302.4 W, 100 %
2026/05/13 12:00:04.000, 302.4 W, 100 %
2026/05/13 12:00:05.000, 302.4 W, 100 %
2026/05/13 12:00:06.000, 302.4 W, 100 %
2026/05/13 12:00:07.000, 302.4 W, 100 %
2026/05/13 12:00:08.000, 302.4 W, 100 %
2026/05/13 12:00:09.000, 302.4 W, 100 %
2026/05/13 12:00:10.000, 302.4 W, 100 %
2026/05/13 12:00:11.000, 302.4 W, 100 %
2026/05/13 12:00:12.000, 302.4 W, 100 %
2026/05/13 12:00:13.000, 302.4 W, 100 %
2026/05/13 12:00:14.000, 302.4 W, 100 %
2026/05/13 12:00:15.000, 302.4 W, 100 %
2026/05/13 12:00:16.000, 302.4 W, 100 %
2026/05/13 12:00:17.000, 302.4 W, 100 %
2026/05/13 12:00:18.000, 302.4 W, 100 %
2026/05/13 12:00:19.000, 302.4 W, 100 %
2026/05/13 12:00:20.000, 302.4 W, 100 %
2026/05/13 12:00:21.000, 302.4 W, 100 %
2026/05/13 12:00:22.000, 302.4 W, 100 %
2026/05/13 12:00:23.000, 302.4 W, 100 %
2026/05/13 12:00:24.000, 302.4 W, 100 %
2026/05/13 12:00:25.000, 302.4 W, 100 %
2026/05/13 12:00:26.000, 302.4 W, 100 %
2026/05/13 12:00:27.000, 302.4 W, 100 %
2026/05/13 12:00:28.000, 302.4 W, 100 %
2026/05/13 12:00:29.000, 302.4 W, 100 %
2026/05/13 12:00:30.000, 302.4 W, 100 %
2026/05/13 12:00:31.000, 302.4 W, 100 %
2026/05/13 12:00:32.000, 302.4 W, 100 %
2026/05/13 12:00:33.000, 302.4 W, 100 %
2026/05/13 12:00:34.000, 302.4 W, 100 %
2026/05/13 12:00:35.000, 302.4 W, 100 %
2026/05/13 12:00:36.000, 302.4 W, 100 %
2026/05/13 12:00:37.000, 302.4 W, 100 %
2026/05/13 12:00:38.000, 302.4 W, 100 %
2026/05/13 12:00:39.000, 302.4 W, 100 %
2026/05/13 12:00:40.000, 302.4 W, 100 %
2026/05/13 12:00:41.000, 302.4 W, 100 %
2026/05/13 12:00:42.000, 302.4 W, 100 %
2026/05/13 12:00:43.000, 302.4 W, 100 %
2026/05/13 12:00:44.000, 302.4 W, 100 %
2026/05/13 12:00:45.000, 302.4 W, 100 %
2026/05/13 12:00:46.000, 302.4 W, 100 %
2026/05/13 12:00:47.000, 302.4 W, 100 %
2026/05/13 12:00:48.000, 302.4 W, 100 %
2026/05/13 12:00:49.000, 302.4 W, 100 %
2026/05/13 12:00:50.000, 302.4 W, 100 %
2026/05/13 12:00:51.000, 302.4 W, 100 %
2026/05/13 12:00:52.000, 302.4 W, 100 %
2026/05/13 12:00:53.000, 302.4 W, 100 %
2026/05/13 12:00:54.000, 302.4 W, 100 %
2026/05/13 12:00:55.000, 302.4 W, 100 %
2026/05/13 12:00:56.000, 302.4 W, 100 %
2026/05/13 12:00:57.000, 302.4 W, 100 %
2026/05/13 12:00:58.000, 302.4 W, 100 %
2026/05/13 12:00:59.000, 302.4 W, 100 %
