timestamp, power.draw [W], utilization.gpu [%]
2026/05/13 13:00:00.000, 321.2 W, 100 %
2026/05/13 13:00:01.000, 321.2 W, 100 %
2026/05/13 13:00:02.000, 321.2 W, 100 %
2026/05/13 13:00:03.000, 321.2 W, 100 %
2026/05/13 13:00:04.000, 321.2 W, 100 %
2026/05/13 13:00:05.000, 321.2 W, 100 %
2026/05/13 13:00:06.000, 321.2 W, 100 %
2026/05/13 13:00:07.000, 321.2 W, 100 %
2026/05/13 13:00:08.000, 321.2 W, 100 %
2026/05/13 13:00:09.000, 321.2 W, 100 %
2026/05/13 13:00:10.000, 321.2 W, 100 %
2026/05/13 13:00:11.000, 321.2 W, 100 %
2026/05/13 13:00:12.000, 321.2 W, 100 %
2026/05/13 13:00:13.000, 321.2 W, 100 %
2026/05/13 13:00:14.000, 321.2 W, 100 %
2026/05/13 13:00:15.000, 321.2 W, 100 %
2026/05/13 13:00:16.000, 321.2 W, 100 %
2026/05/13 13:00:17.000, 321.2 W, 100 %
2026/05/13 13:00:18.000, 321.2 W, 100 %
2026/05/13 13:00:19.000, 321.2 W, 100 %
2026/05/13 13:00:20.000, 321.2 W, 100 %
2026/05/13 13:00:21.000, 321.2 W, 100 %
2026/05/13 13:00:22.000, 321.2 W, 100 %
2026/05/13 13:00:23.000, 321.2 W, 100 %
2026/05/13 13:00:24.000, 321.2 W, 100 %
2026/05/13 13:00:25.000, 321.2 W, 100 %
2026/05/13 13:00:26.000, 321.2 W, 100 %
2026/05/13 13:00:27.000, 321.2 W, 100 %
2026/05/13 13:00:28.000, 321.2 W, 100 %
2026/05/13 13:00:29.000, 321.2 W, 100 %
2026/05/13 13:00:30.000, 321.2 W, 100 %
2026/05/13 13:00:31.000, 321.2 W, 100 %
2026/05/13 13:00:32.000, 321.2 W, 100 %
2026/05/13 13:00:33.000, 321.2 W, 100 %
2026/05/13 13:00:34.000, 321.2 W, 100 %
2026/05/13 13:00:35.000, 321.2 W, 100 %
2026/05/13 13:00:36.000, 321.2 W, 100 %
2026/05/13 13:00:37.000, 321.2 W, 100 %
2026/05/13 13:00:38.000, 321.2 W, 100 %
2026/05/13 13:00:39.000, 321.2 W, 100 %
2026/05/13 13:00:40.000, 321.2 W, 100 %
2026/05/13 13:00:41.000, 321.2 W, 100 %
2026/05/13 13:00:42.000, 321.2 W, 100 %
2026/05/13 13:00:43.000, 321.2 W, 100 %
2026/05/13 13:00:44.000, 321.2 W, 100 %
2026/05/13 13:00:45.000, 321.2 W, 100 %
2026/05/13 13:00:46.000, 321.2 W, 100 %
2026/05/13 13:00:47.000, 321.2 W, 100 %
2026/05/13 13:00:48.000, 321.2 W, 100 %
2026/05/13 13:00:49.000, 321.2 W, 100 %
2026/05/13 13:00:50.000, 321.2 W, 100 %
2026/05/13 13:00:51.000, 321.2 W, 100 %
2026/05/13 13:00:52.000, 321.2 W, 100 %
2026/05/13 13:00:53.000, 321.2 W, 100 %
2026/05/13 13:00:54.000, 321.2 W, 100 %
2026/05/13 13:00:55.000, 321.2 W, 100 %
2026/05/13 13:00:56.000, 321.2 W, 100 %
2026/05/13 13:00:57.000, 321.2 W, 100 %
2026/05/13 13:00:58.000, 321.2 W, 100 %
2026/05/13 13:00:59.000, 321.2 W, 100 %
