iteration,precision,time_ms,timestamp,power_w,util_pct,temp_c
1,FP32,63.03,2026/05/13 07:05:09.296,76.06,0,44
2,FP32,1.91,2026/05/13 07:05:09.328,76.06,0,44
3,FP32,1.40,2026/05/13 07:05:09.356,76.06,0,44
4,FP32,1.40,2026/05/13 07:05:09.386,76.06,0,44
5,FP32,1.41,2026/05/13 07:05:09.416,80.79,0,44
6,FP32,1.42,2026/05/13 07:05:09.445,80.79,0,44
7,FP32,1.43,2026/05/13 07:05:09.474,80.79,0,44
8,FP32,1.44,2026/05/13 07:05:09.504,78.21,0,44
9,FP32,1.45,2026/05/13 07:05:09.536,78.21,0,44
10,FP32,1.46,2026/05/13 07:05:09.566,78.21,0,44
11,FP32,1.47,2026/05/13 07:05:09.596,84.60,0,44
12,FP32,1.48,2026/05/13 07:05:09.626,84.60,0,44
13,FP32,1.49,2026/05/13 07:05:09.656,84.60,0,44
14,FP32,1.50,2026/05/13 07:05:09.686,84.60,0,44
15,FP32,1.51,2026/05/13 07:05:09.716,81.48,0,44
16,FP32,1.52,2026/05/13 07:05:09.746,81.48,0,44
17,FP32,1.53,2026/05/13 07:05:09.776,81.48,0,44
18,FP32,1.54,2026/05/13 07:05:09.806,86.72,0,44
19,FP32,1.55,2026/05/13 07:05:09.836,86.72,0,44
20,FP32,1.56,2026/05/13 07:05:09.866,86.72,0,44
21,FP32,1.57,2026/05/13 07:05:09.896,88.88,0,44
22,FP32,1.58,2026/05/13 07:05:10.014,90.88,0,44
23,FP32,1.59,2026/05/13 07:05:10.044,90.88,0,44
24,FP32,1.60,2026/05/13 07:05:10.074,90.88,0,44
25,FP32,1.61,2026/05/13 07:05:10.104,92.28,0,44
26,FP32,1.62,2026/05/13 07:05:10.124,92.28,0,44
27,FP32,1.63,2026/05/13 07:05:10.144,94.08,0,44
28,FP32,1.64,2026/05/13 07:05:10.164,94.08,0,44
29,FP32,1.65,2026/05/13 07:05:10.184,96.72,0,44
30,FP32,1.66,2026/05/13 07:05:10.204,96.72,0,44
31,FP32,1.67,2026/05/13 07:05:10.224,98.88,0,44
32,FP32,1.68,2026/05/13 07:05:10.244,98.88,0,44
33,FP32,1.69,2026/05/13 07:05:10.264,100.00,0,44
34,FP32,1.70,2026/05/13 07:05:10.284,100.00,0,44
35,FP32,1.71,2026/05/13 07:05:10.304,102.82,0,44
36,FP32,1.72,2026/05/13 07:05:10.324,102.82,0,44
37,FP32,1.73,2026/05/13 07:05:10.344,105.20,0,44
38,FP32,1.74,2026/05/13 07:05:10.364,105.20,0,44
39,FP32,1.75,2026/05/13 07:05:10.384,107.28,0,44
40,FP32,1.76,2026/05/13 07:05:10.404,107.28,0,44
41,FP32,1.77,2026/05/13 07:05:10.424,109.76,0,44
42,FP32,1.78,2026/05/13 07:05:10.444,109.76,0,44
43,FP32,1.79,2026/05/13 07:05:10.464,112.56,0,44
44,FP32,1.80,2026/05/13 07:05:10.484,112.56,0,44
