power_w,util_pct
47.42,0
47.34,0
47.21,0
47.24,0
306.95,99
297.58,99
306.54,100
299.16,100
298.66,100
297.98,99
299.65,100
300.33,100
300.85,100
300.83,100
300.84,100
301.23,99
302.31,99
303.61,100
303.50,99
301.84,100
297.98,100
296.10,99
298.76,100
292.53,99
297.87,100
297.59,100
300.24,100
310.91,100
293.33,100
300.55,100
300.84,100
295.11,100
301.03,100
296.90,99
295.01,100
300.43,100
297.86,99
302.02,100
297.16,100
296.30,100
296.90,100
299.25,100
297.88,100
297.67,100
298.56,99
297.57,99
300.55,100
301.23,100
299.95,100
300.04,99
303.70,100
300.92,100
