power.draw [W], utilization.gpu [%]
47.42 W, 0 %
47.34 W, 0 %
47.21 W, 0 %
47.24 W, 0 %
306.95 W, 99 %
297.58 W, 99 %
306.54 W, 100 %
299.16 W, 100 %
298.66 W, 100 %
297.98 W, 99 %
299.65 W, 100 %
300.33 W, 100 %
300.85 W, 100 %
300.83 W, 100 %
300.84 W, 100 %
301.23 W, 99 %
302.31 W, 99 %
303.61 W, 100 %
303.50 W, 99 %
301.84 W, 100 %
297.98 W, 100 %
296.10 W, 99 %
298.76 W, 100 %
292.53 W, 99 %
297.87 W, 100 %
297.59 W, 100 %
300.24 W, 100 %
310.91 W, 100 %
293.33 W, 100 %
300.55 W, 100 %
300.84 W, 100 %
295.11 W, 100 %
301.03 W, 100 %
296.90 W, 99 %
295.01 W, 100 %
300.43 W, 100 %
297.86 W, 99 %
302.02 W, 100 %
297.16 W, 100 %
296.30 W, 100 %
296.90 W, 100 %
299.25 W, 100 %
297.88 W, 100 %
297.67 W, 100 %
298.56 W, 99 %
297.57 W, 99 %
300.55 W, 100 %
301.23 W, 100 %
299.95 W, 100 %
300.04 W, 99 %
303.70 W, 100 %
300.92 W, 100 %
