timestamp, power.draw [W], utilization.gpu [%]
2026/05/13 10:00:00.000, 63.4 W, 0 %
2026/05/13 10:00:01.000, 63.4 W, 0 %
2026/05/13 10:00:02.000, 63.4 W, 0 %
2026/05/13 10:00:03.000, 63.4 W, 0 %
2026/05/13 10:00:04.000, 63.4 W, 0 %
2026/05/13 10:00:05.000, 73.5 W, 3 %
2026/05/13 10:00:05.100, 73.5 W, 0 %
2026/05/13 10:00:05.200, 73.5 W, 0 %
2026/05/13 10:00:05.300, 73.5 W, 0 %
2026/05/13 10:00:05.400, 73.5 W, 0 %
2026/05/13 10:00:05.500, 73.5 W, 0 %
2026/05/13 10:00:05.600, 73.5 W, 0 %
2026/05/13 10:00:05.700, 73.5 W, 0 %
2026/05/13 10:00:05.800, 73.5 W, 0 %
2026/05/13 10:00:05.900, 73.5 W, 0 %
2026/05/13 10:00:06.000, 73.5 W, 0 %
2026/05/13 10:00:06.010, 73.5 W, 0 %
2026/05/13 10:00:06.020, 73.5 W, 0 %
2026/05/13 10:00:06.030, 73.5 W, 0 %
2026/05/13 10:00:06.040, 73.5 W, 0 %
2026/05/13 10:00:06.050, 73.5 W, 0 %
2026/05/13 10:00:06.060, 73.5 W, 0 %
2026/05/13 10:00:06.070, 73.5 W, 0 %
2026/05/13 10:00:06.080, 73.5 W, 0 %
2026/05/13 10:00:06.090, 73.5 W, 0 %
2026/05/13 10:00:06.100, 73.5 W, 0 %
2026/05/13 10:00:06.110, 73.5 W, 0 %
2026/05/13 10:00:06.120, 73.5 W, 0 %
2026/05/13 10:00:06.130, 73.5 W, 0 %
2026/05/13 10:00:06.140, 73.5 W, 0 %
2026/05/13 10:00:06.150, 73.5 W, 0 %
2026/05/13 10:00:06.160, 73.5 W, 0 %
2026/05/13 10:00:06.170, 73.5 W, 0 %
2026/05/13 10:00:06.180, 73.5 W, 0 %
2026/05/13 10:00:06.190, 73.5 W, 0 %
