timestamp, power.draw [W], utilization.gpu [%]
2026/05/13 16:00:00.000, 302.0 W, 100 %
2026/05/13 16:00:01.000, 302.0 W, 100 %
2026/05/13 16:00:02.000, 302.0 W, 100 %
2026/05/13 16:00:03.000, 302.0 W, 100 %
2026/05/13 16:00:04.000, 302.0 W, 100 %
2026/05/13 16:00:05.000, 302.0 W, 100 %
2026/05/13 16:00:06.000, 302.0 W, 100 %
2026/05/13 16:00:07.000, 302.0 W, 100 %
2026/05/13 16:00:08.000, 302.0 W, 100 %
2026/05/13 16:00:09.000, 302.0 W, 100 %
2026/05/13 16:00:10.000, 302.0 W, 100 %
2026/05/13 16:00:11.000, 302.0 W, 100 %
2026/05/13 16:00:12.000, 302.0 W, 100 %
2026/05/13 16:00:13.000, 302.0 W, 100 %
2026/05/13 16:00:14.000, 302.0 W, 100 %
2026/05/13 16:00:15.000, 302.0 W, 100 %
2026/05/13 16:00:16.000, 302.0 W, 100 %
2026/05/13 16:00:17.000, 302.0 W, 100 %
2026/05/13 16:00:18.000, 302.0 W, 100 %
2026/05/13 16:00:19.000, 302.0 W, 100 %
2026/05/13 16:00:20.000, 302.0 W, 100 %
2026/05/13 16:00:21.000, 302.0 W, 100 %
2026/05/13 16:00:22.000, 302.0 W, 100 %
2026/05/13 16:00:23.000, 302.0 W, 100 %
2026/05/13 16:00:24.000, 302.0 W, 100 %
2026/05/13 16:00:25.000, 302.0 W, 100 %
2026/05/13 16:00:26.000, 302.0 W, 100 %
2026/05/13 16:00:27.000, 302.0 W, 100 %
2026/05/13 16:00:28.000, 302.0 W, 100 %
2026/05/13 16:00:29.000, 302.0 W, 100 %
2026/05/13 16:00:30.000, 302.0 W, 100 %
2026/05/13 16:00:31.000, 302.0 W, 100 %
2026/05/13 16:00:32.000, 302.0 W, 100 %
2026/05/13 16:00:33.000, 302.0 W, 100 %
2026/05/13 16:00:34.000, 302.0 W, 100 %
2026/05/13 16:00:35.000, 302.0 W, 100 %
2026/05/13 16:00:36.000, 302.0 W, 100 %
2026/05/13 16:00:37.000, 302.0 W, 100 %
2026/05/13 16:00:38.000, 302.0 W, 100 %
2026/05/13 16:00:39.000, 302.0 W, 100 %
2026/05/13 16:00:40.000, 302.0 W, 100 %
2026/05/13 16:00:41.000, 302.0 W, 100 %
2026/05/13 16:00:42.000, 302.0 W, 100 %
2026/05/13 16:00:43.000, 302.0 W, 100 %
2026/05/13 16:00:44.000, 302.0 W, 100 %
2026/05/13 16:00:45.000, 302.0 W, 100 %
2026/05/13 16:00:46.000, 302.0 W, 100 %
2026/05/13 16:00:47.000, 302.0 W, 100 %
2026/05/13 16:00:48.000, 302.0 W, 100 %
2026/05/13 16:00:49.000, 302.0 W, 100 %
2026/05/13 16:00:50.000, 302.0 W, 100 %
2026/05/13 16:00:51.000, 302.0 W, 100 %
2026/05/13 16:00:52.000, 302.0 W, 100 %
2026/05/13 16:00:53.000, 302.0 W, 100 %
2026/05/13 16:00:54.000, 302.0 W, 100 %
2026/05/13 16:00:55.000, 302.0 W, 100 %
2026/05/13 16:00:56.000, 302.0 W, 100 %
2026/05/13 16:00:57.000, 302.0 W, 100 %
2026/05/13 16:00:58.000, 302.0 W, 100 %
2026/05/13 16:00:59.000, 302.0 W, 100 %
