timestamp, power.draw [W], utilization.gpu [%]
2026/05/13 17:00:00.000, 100.0 W, 100 %
2026/05/13 17:00:01.000, 100.0 W, 100 %
2026/05/13 17:00:02.000, 100.0 W, 100 %
2026/05/13 17:00:03.000, 100.0 W, 100 %
2026/05/13 17:00:04.000, 100.0 W, 100 %
2026/05/13 17:00:05.000, 100.0 W, 100 %
2026/05/13 17:00:06.000, 100.0 W, 100 %
2026/05/13 17:00:07.000, 100.0 W, 100 %
2026/05/13 17:00:08.000, 100.0 W, 100 %
2026/05/13 17:00:09.000, 100.0 W, 100 %
2026/05/13 17:00:10.000, 150.0 W, 100 %
2026/05/13 17:00:11.000, 150.0 W, 100 %
2026/05/13 17:00:12.000, 150.0 W, 100 %
2026/05/13 17:00:13.000, 150.0 W, 100 %
2026/05/13 17:00:14.000, 150.0 W, 100 %
2026/05/13 17:00:15.000, 150.0 W, 100 %
2026/05/13 17:00:16.000, 150.0 W, 100 %
2026/05/13 17:00:17.000, 150.0 W, 100 %
2026/05/13 17:00:18.000, 150.0 W, 100 %
2026/05/13 17:00:19.000, 150.0 W, 100 %
2026/05/13 17:00:20.000, 250.0 W, 100 %
2026/05/13 17:00:21.000, 250.0 W, 100 %
2026/05/13 17:00:22.000, 250.0 W, 100 %
2026/05/13 17:00:23.000, 250.0 W, 100 %
2026/05/13 17:00:24.000, 250.0 W, 100 %
2026/05/13 17:00:25.000, 250.0 W, 100 %
2026/05/13 17:00:26.000, 250.0 W, 100 %
2026/05/13 17:00:27.000, 250.0 W, 100 %
2026/05/13 17:00:28.000, 250.0 W, 100 %
2026/05/13 17:00:29.000, 250.0 W, 100 %
2026/05/13 17:00:30.000, 300.0 W, 100 %
2026/05/13 17:00:31.000, 300.0 W, 100 %
2026/05/13 17:00:32.000, 300.0 W, 100 %
2026/05/13 17:00:33.000, 300.0 W, 100 %
2026/05/13 17:00:34.000, 300.0 W, 100 %
2026/05/13 17:00:35.000, 300.0 W, 100 %
2026/05/13 17:00:36.000, 300.0 W, 100 %
2026/05/13 17:00:37.000, 300.0 W, 100 %
2026/05/13 17:00:38.000, 300.0 W, 100 %
2026/05/13 17:00:39.000, 300.0 W, 100 %
