timestamp, power.draw [W], utilization.gpu [%]
2026/05/09 00:59:47.045, 62.74 W, 0 %
2026/05/09 00:59:47.145, 62.74 W, 0 %
2026/05/09 00:59:47.245, 62.74 W, 0 %
2026/05/09 00:59:47.345, 62.74 W, 0 %
2026/05/09 00:59:47.445, 62.74 W, 0 %
2026/05/09 00:59:47.545, 62.74 W, 0 %
2026/05/09 00:59:47.645, 62.74 W, 0 %
2026/05/09 00:59:47.745, 62.74 W, 0 %
2026/05/09 00:59:47.845, 62.74 W, 0 %
2026/05/09 00:59:47.945, 62.74 W, 0 %
2026/05/09 00:59:48.045, 62.74 W, 0 %
2026/05/09 00:59:48.145, 62.74 W, 0 %
2026/05/09 00:59:48.245, 62.74 W, 0 %
2026/05/09 00:59:48.345, 62.74 W, 0 %
2026/05/09 00:59:48.445, 62.74 W, 0 %
2026/05/09 00:59:48.545, 62.74 W, 0 %
2026/05/09 00:59:48.645, 62.74 W, 0 %
2026/05/09 00:59:48.745, 62.74 W, 0 %
2026/05/09 00:59:48.845, 62.74 W, 0 %
2026/05/09 00:59:48.945, 62.74 W, 0 %
2026/05/09 00:59:49.045, 62.74 W, 0 %
2026/05/09 00:59:49.145, 62.74 W, 0 %
2026/05/09 00:59:49.245, 62.74 W, 0 %
2026/05/09 00:59:49.345, 62.74 W, 0 %
2026/05/09 00:59:49.445, 62.74 W, 0 %
2026/05/09 00:59:49.545, 62.74 W, 0 %
2026/05/09 00:59:49.645, 62.74 W, 0 %
2026/05/09 00:59:49.745, 62.74 W, 0 %
2026/05/09 00:59:49.845, 62.74 W, 0 %
2026/05/09 00:59:49.945, 62.74 W, 0 %
2026/05/09 00:59:50.045, 62.74 W, 0 %
2026/05/09 00:59:50.145, 62.74 W, 0 %
2026/05/09 00:59:50.245, 62.74 W, 0 %
2026/05/09 00:59:50.345, 62.74 W, 0 %
2026/05/09 00:59:50.445, 62.74 W, 0 %
2026/05/09 00:59:50.545, 62.74 W, 0 %
2026/05/09 00:59:50.645, 62.74 W, 0 %
2026/05/09 00:59:50.745, 62.74 W, 0 %
2026/05/09 00:59:50.845, 62.74 W, 0 %
2026/05/09 00:59:50.945, 62.74 W, 0 %
2026/05/09 00:59:51.045, 62.74 W, 0 %
2026/05/09 00:59:51.145, 62.74 W, 0 %
2026/05/09 00:59:51.245, 62.74 W, 0 %
2026/05/09 00:59:51.345, 62.74 W, 0 %
2026/05/09 00:59:51.445, 62.74 W, 0 %
2026/05/09 00:59:51.545, 62.74 W, 0 %
2026/05/09 00:59:51.645, 62.74 W, 0 %
2026/05/09 00:59:51.745, 62.74 W, 0 %
2026/05/09 00:59:51.845, 62.74 W, 0 %
2026/05/09 00:59:51.945, 62.74 W, 0 %
2026/05/09 00:59:52.045, 62.74 W, 0 %
2026/05/09 00:59:52.145, 62.74 W, 0 %
2026/05/09 00:59:52.245, 62.74 W, 0 %
2026/05/09 00:59:52.345, 62.74 W, 0 %
2026/05/09 00:59:52.445, 62.74 W, 0 %
