timestamp, power.draw [W], utilization.gpu [%]
2026/05/11 05:54:46.938, 50.05 W, 0 %
2026/05/11 05:54:47.950, 50.08 W, 0 %
2026/05/11 05:54:48.953, 50.35 W, 0 %
2026/05/11 05:54:49.954, 50.37 W, 0 %
2026/05/11 05:54:51.955, 50.46 W, 0 %
2026/05/11 05:54:52.955, 50.37 W, 0 %
2026/05/11 05:54:53.955, 50.31 W, 0 %
2026/05/11 05:54:54.955, 50.25 W, 0 %
2026/05/11 05:54:55.956, 50.29 W, 0 %
2026/05/11 05:54:56.956, 50.17 W, 0 %
2026/05/11 05:54:57.956, 50.11 W, 0 %
2026/05/11 05:54:58.956, 49.99 W, 0 %
2026/05/11 05:54:59.956, 50.09 W, 0 %
2026/05/11 05:55:00.956, 50.07 W, 0 %
2026/05/11 05:55:01.957, 50.04 W, 0 %
2026/05/11 05:55:02.957, 49.92 W, 0 %
2026/05/11 05:55:03.957, 50.02 W, 0 %
2026/05/11 05:55:04.957, 49.78 W, 0 %
2026/05/11 05:55:05.958, 49.90 W, 0 %
2026/05/11 05:55:06.958, 49.91 W, 0 %
2026/05/11 05:55:07.958, 49.71 W, 0 %
2026/05/11 05:55:08.958, 49.75 W, 0 %
2026/05/11 05:55:09.958, 49.62 W, 0 %
2026/05/11 05:55:10.959, 49.79 W, 0 %
2026/05/11 05:55:11.959, 49.81 W, 0 %
2026/05/11 05:55:12.959, 49.94 W, 0 %
2026/05/11 05:55:13.959, 49.54 W, 0 %
2026/05/11 05:55:14.959, 49.57 W, 0 %
2026/05/11 05:55:15.960, 49.63 W, 0 %
2026/05/11 05:55:16.960, 49.48 W, 0 %
2026/05/11 05:55:17.960, 49.29 W, 0 %
2026/05/11 05:55:18.960, 49.37 W, 0 %
2026/05/11 05:55:19.960, 49.40 W, 0 %
2026/05/11 05:55:20.961, 49.33 W, 0 %
2026/05/11 05:55:21.961, 49.50 W, 0 %
2026/05/11 05:55:22.961, 49.30 W, 0 %
2026/05/11 05:55:23.961, 49.19 W, 0 %
2026/05/11 05:55:24.961, 49.18 W, 0 %
2026/05/11 05:55:25.962, 49.21 W, 0 %
2026/05/11 05:55:26.962, 48.91 W, 0 %
2026/05/11 05:55:27.962, 49.07 W, 0 %
2026/05/11 05:55:28.962, 49.19 W, 0 %
2026/05/11 05:55:29.963, 49.09 W, 0 %
2026/05/11 05:55:30.963, 49.09 W, 0 %
2026/05/11 05:55:58.969, 48.80 W, 0 %
2026/05/11 05:56:59.969, 48.77 W, 0 %
2026/05/11 05:57:00.970, 48.75 W, 0 %
2026/05/11 05:58:01.970, 48.72 W, 0 %
2026/05/11 05:59:02.970, 48.69 W, 0 %
2026/05/11 06:00:03.970, 48.66 W, 0 %
2026/05/11 06:01:04.971, 48.63 W, 0 %
2026/05/11 06:02:05.971, 48.60 W, 0 %
2026/05/11 06:03:06.971, 48.57 W, 0 %
2026/05/11 06:04:07.972, 48.54 W, 0 %
2026/05/11 06:05:08.972, 48.51 W, 0 %
2026/05/11 06:06:09.973, 48.48 W, 0 %
2026/05/11 06:07:10.974, 48.45 W, 0 %
2026/05/11 06:08:11.974, 48.42 W, 0 %
2026/05/11 06:09:12.975, 48.39 W, 0 %
2026/05/11 06:10:13.975, 48.36 W, 0 %
2026/05/11 06:11:14.976, 48.33 W, 0 %
2026/05/11 06:12:15.976, 48.30 W, 0 %
2026/05/11 06:13:16.977, 48.27 W, 0 %
2026/05/11 06:14:17.977, 48.24 W, 0 %
2026/05/11 06:15:18.978, 48.21 W, 0 %
2026/05/11 06:16:19.978, 48.18 W, 0 %
2026/05/11 06:17:20.979, 48.15 W, 0 %
2026/05/11 06:18:21.979, 48.12 W, 0 %
2026/05/11 06:19:22.980, 48.09 W, 0 %
2026/05/11 06:20:23.980, 48.06 W, 0 %
2026/05/11 06:21:24.981, 48.03 W, 0 %
2026/05/11 06:22:25.981, 48.00 W, 0 %
