timestamp, power.draw [W], utilization.gpu [%]
2026/05/12 01:28:11.128, 20.46 W, 0 %
2026/05/12 01:28:13.130, 20.47 W, 0 %
2026/05/12 01:28:15.131, 20.36 W, 0 %
2026/05/12 01:28:17.132, 20.50 W, 0 %
2026/05/12 01:28:19.133, 20.53 W, 0 %
2026/05/12 01:28:21.135, 20.22 W, 0 %
2026/05/12 01:28:23.136, 19.94 W, 0 %
2026/05/12 01:28:25.137, 19.94 W, 0 %
2026/05/12 01:29:00.139, 20.07 W, 0 %
2026/05/12 01:29:02.140, 20.08 W, 0 %
2026/05/12 01:29:04.141, 20.10 W, 0 %
2026/05/12 01:29:06.142, 20.09 W, 0 %
2026/05/12 01:29:08.143, 20.11 W, 0 %
2026/05/12 01:29:10.144, 20.12 W, 0 %
2026/05/12 01:29:12.145, 20.13 W, 0 %
2026/05/12 01:29:14.146, 20.14 W, 0 %
2026/05/12 01:29:16.147, 20.15 W, 0 %
2026/05/12 01:29:18.148, 20.16 W, 0 %
2026/05/12 01:29:20.149, 20.17 W, 0 %
2026/05/12 01:29:22.150, 20.18 W, 0 %
2026/05/12 01:29:24.151, 20.19 W, 0 %
2026/05/12 01:29:26.152, 20.20 W, 0 %
2026/05/12 01:29:28.153, 20.21 W, 0 %
2026/05/12 01:29:30.154, 20.22 W, 0 %
2026/05/12 01:29:32.155, 20.23 W, 0 %
2026/05/12 01:29:34.156, 20.24 W, 0 %
2026/05/12 01:29:36.157, 20.25 W, 0 %
2026/05/12 01:29:38.158, 20.26 W, 0 %
2026/05/12 01:29:40.159, 20.27 W, 0 %
2026/05/12 01:29:42.160, 20.28 W, 0 %
2026/05/12 01:29:44.161, 20.29 W, 0 %
2026/05/12 01:29:46.162, 20.30 W, 0 %
2026/05/12 01:29:48.163, 20.31 W, 0 %
2026/05/12 01:29:50.164, 20.32 W, 0 %
2026/05/12 01:29:52.165, 20.33 W, 0 %
2026/05/12 01:29:54.166, 20.34 W, 0 %
2026/05/12 01:29:56.167, 20.35 W, 0 %
2026/05/12 01:29:58.168, 20.36 W, 0 %
2026/05/12 01:30:00.169, 20.37 W, 0 %
2026/05/12 01:30:02.170, 20.38 W, 0 %
2026/05/12 01:30:04.171, 20.39 W, 0 %
2026/05/12 01:30:06.172, 20.40 W, 0 %
2026/05/12 01:30:08.173, 20.41 W, 0 %
2026/05/12 01:30:10.174, 20.42 W, 0 %
2026/05/12 01:30:12.175, 20.43 W, 0 %
2026/05/12 01:30:14.176, 20.44 W, 0 %
2026/05/12 01:30:16.177, 20.45 W, 0 %
2026/05/12 01:30:18.178, 20.46 W, 0 %
