second, power_w, util_pct
0, 9.73, 0
1, 9.53, 0
2, 9.53, 0
3, 9.93, 0
4, 9.53, 0
5, 9.53, 0
6, 9.53, 0
7, 9.73, 0
8, 9.53, 0
9, 9.73, 0
10, 9.53, 0
11, 9.73, 0
12, 9.63, 0
13, 9.73, 0
14, 9.53, 0
15, 9.53, 0
16, 9.53, 0
17, 9.53, 0
18, 9.53, 0
19, 9.53, 0
20, 9.73, 0
21, 9.53, 0
22, 9.53, 0
23, 9.53, 0
24, 9.63, 0
25, 9.53, 0
26, 9.71, 0
27, 9.63, 0
28, 9.53, 0
29, 9.53, 0
30, 9.53, 0
31, 9.73, 0
32, 9.63, 0
33, 9.53, 0
34, 9.53, 0
35, 9.63, 0
36, 9.44, 0
37, 9.43, 0
38, 9.73, 0
39, 9.53, 0
40, 9.72, 0
41, 9.44, 0
42, 9.24, 0
43, 9.44, 0
44, 9.73, 0
45, 9.63, 0
46, 9.44, 0
47, 9.73, 0
48, 9.53, 0
49, 9.83, 0
50, 9.53, 0
51, 9.44, 0
52, 9.73, 0
53, 9.63, 0
54, 9.44, 0
55, 9.53, 0
56, 9.71, 0
57, 9.53, 0
58, 9.83, 0
59, 9.43, 0
