timestamp,index,power_w,util_gpu_pct,util_mem_pct,memory_used_mb,clocks_mem_mhz,clocks_sm_mhz,temp_c,phase
2026/05/31 09:36:04,0,73.92,0,0,1,3201,345,28,BASELINE
2026/05/31 09:36:04,1,76.38,0,0,1,3201,345,26,BASELINE
2026/05/31 09:37:14,0,113.51,0,0,1040,3201,1980,30,FP16_LOADED
2026/05/31 09:37:14,1,114.86,0,0,1040,3201,1980,27,FP16_LOADED
2026/05/31 09:38:14,0,386.21,100,26,2166,3201,1425,47,FP16_COMPUTE
2026/05/31 09:38:14,1,386.79,100,22,2166,3201,1410,43,FP16_COMPUTE
2026/05/31 09:38:24,0,692.22,100,24,2166,3201,1395,56,FP16_COMPUTE
2026/05/31 09:38:49,0,693.10,100,21,2166,3201,1365,57,FP16_COMPUTE
2026/05/31 09:39:24,0,693.05,100,26,2166,3201,1395,59,FP16_COMPUTE
2026/05/31 09:40:04,0,694.00,100,21,2166,3201,1395,60,FP16_COMPUTE
2026/05/31 09:40:04,1,688.90,100,24,2166,3201,1380,59,FP16_COMPUTE
2026/05/31 09:40:14,0,230.29,0,0,2166,3201,1980,46,FP16_DONE
2026/05/31 09:41:24,0,117.68,0,0,2166,3201,1980,30,COOLDOWN
2026/05/31 09:44:59,0,115.83,0,0,2166,3201,1980,28,COOLDOWN
2026/05/31 09:45:09,0,118.07,0,0,630,3201,1980,31,CLEARED
2026/05/31 09:45:09,1,120.01,0,0,630,3201,1980,28,CLEARED
2026/05/31 09:49:59,0,119.99,0,0,630,3201,1980,28,CLEARED
