timestamp,index,power_w,util_gpu_pct,util_mem_pct,memory_used_mb,clocks_mem_mhz,clocks_sm_mhz,phase
2026/05/31 03:51:00,0,75.21,0,1,1,3201,345,BASELINE
2026/05/31 03:51:00,1,72.22,0,1,1,3201,345,BASELINE
2026/05/31 03:51:01,0,75.19,0,1,1,3201,345,BASELINE
2026/05/31 03:51:01,1,72.22,0,1,1,3201,345,BASELINE
2026/05/31 03:51:05,0,79.77,0,912,912,3201,1980,FP16_ALLOC
2026/05/31 03:51:05,1,72.22,0,4,4,3201,345,FP16_ALLOC
2026/05/31 03:51:06,0,157.82,0,6006,6006,3201,1980,FP16_COMPUTE
2026/05/31 03:51:06,1,72.21,0,4,4,3201,345,FP16_COMPUTE
2026/05/31 03:51:07,0,114.56,0,6006,6006,3201,1980,FP16_COMPUTE
2026/05/31 03:51:09,0,114.91,0,628,628,3201,1980,CLEARED
2026/05/31 03:51:09,1,72.20,0,4,4,3201,345,CLEARED
2026/05/31 03:51:13,0,116.22,0,628,628,3201,1980,CLEARED
2026/05/31 03:51:14,0,118.95,0,628,628,3201,1980,CLEARED
2026/05/31 03:51:16,0,74.83,0,628,628,3201,345,CLEARED
